index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
209,황기순의손칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 169-9,127.427875,36.32748292,분식 국수 만두 칼국수 분식 및 김밥 전문점,은행선화동%20황기순의손칼국수%20 ,37966644
210,삼일소고기국밥, ,한식,해장국/감자탕,한식 음식점업,중구,오류동,대전광역시 중구 오류동 187-8,127.4056214,36.32746446,한식 해장국 감자탕 한식 음식점업,오류동%20삼일소고기국밥%20 ,1851739735
214,진미식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 134-12,127.3921093,36.31190395,한식 한식 백반 한정식 한식 음식점업,산성동%20진미식당%20 ,34105593
217,대나무골맛집, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 16-5,127.4226503,36.33063923,한식 한식 백반 한정식 한식 음식점업,은행선화동%20대나무골맛집%20 ,16260205
218,잭아저씨족발앤보쌈, ,한식,족발/보쌈전문,한식 음식점업,중구,용두동,대전광역시 중구 용두동 13-7,127.4144428,36.32299272,한식 족발 보쌈전문 한식 음식점업,용두동%20잭아저씨족발앤보쌈%20 ,36898006
220,팔사, ,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 135-2,127.4266106,36.3298021,유흥주점 호프 맥주 기타 주점업,은행선화동%20팔사%20 ,36262372
221,맥주창고, ,유흥주점,호프/맥주,기타 주점업,중구,문창동,대전광역시 중구 문창동 374-3,127.4356869,36.31300983,유흥주점 호프 맥주 기타 주점업,문창동%20맥주창고%20 ,21452852
222,도담한정식, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 206-5,127.3983473,36.3188932,한식 한식 백반 한정식 한식 음식점업,유천동%20도담한정식%20 ,31106483
223,포마니네, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 383,127.4195304,36.32478399,한식 한식 백반 한정식 한식 음식점업,은행선화동%20포마니네%20 ,37589595
224,와우떳다삼겹살, ,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 103-3,127.4133944,36.33804752,한식 갈비 삼겹살 한식 음식점업,중촌동%20와우떳다삼겹살%20 ,21812492
225,자연드림,서대전점,제과제빵떡케익,제과점,제과점업,중구,문화동,대전광역시 중구 문화동 1-110,127.4138748,36.32000678,제과제빵떡케익 제과점 제과점업,문화동%20자연드림%20서대전점,38758225
226,제주돈마시, ,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 151-3,127.4279829,36.32643798,한식 갈비 삼겹살 한식 음식점업,대흥동%20제주돈마시%20 ,37387530
227,정다운포차, ,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 119-6,127.4293638,36.32493949,유흥주점 소주방 포장마차 기타 주점업,대흥동%20정다운포차%20 ,1031296233
228,중국대반점, ,중식,중국음식/중국집,중식 음식점업,중구,대흥동,대전광역시 중구 대흥동 94-2,127.4301399,36.32542085,중식 중국음식 중국집 중식 음식점업,대흥동%20중국대반점%20 ,16065798
230,서가앤쿡,대전은행점,양식,기타전문서양음식점,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 40-4,127.4275681,36.32833764,양식 기타전문서양음식점 서양식 음식점업,은행선화동%20서가앤쿡%20대전은행점,33359867
231,부곡식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-63,127.4214703,36.31246422,한식 한식 백반 한정식 한식 음식점업,대사동%20부곡식당%20 ,16080397
232,정글, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-189,127.414733,36.32140793,한식 한식 백반 한정식 한식 음식점업,문화동%20정글%20 ,1334701680
234,멕시카나치킨세이점,세이점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화동,대전광역시 중구 문화동 311-56,127.4064719,36.31812268,닭 오리요리 후라이드 양념치킨 치킨 전문점,문화동%20멕시카나치킨세이점%20세이점,11801483
238,부산분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 366-33,127.4382876,36.31527522,분식 라면김밥분식 분식 및 김밥 전문점,문창동%20부산분식%20 ,1560309664
244,봉평메밀막국수, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 184-92,127.4051305,36.32757918,분식 라면김밥분식 분식 및 김밥 전문점,오류동%20봉평메밀막국수%20 ,550934629
246,디아로마, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 165-3,127.4274865,36.32730081,한식 한식 백반 한정식 한식 음식점업,은행선화동%20디아로마%20 ,13177162
247,보문삼계탕, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 475-37,127.4015954,36.30920298,한식 한식 백반 한정식 한식 음식점업,문화동%20보문삼계탕%20 ,1332065275
248,PIZZA2001, ,패스트푸드,패스트푸드,그외 기타 음식점업,중구,부사동,대전광역시 중구 부사동 150-7,127.4351273,36.31340374,패스트푸드 패스트푸드 그외 기타 음식점업,부사동%20PIZZA2001%20 ,11554557
249,드럼통숯불구이, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-35,127.4098021,36.32251025,한식 한식 백반 한정식 한식 음식점업,오류동%20드럼통숯불구이%20 ,380083381
250,배스킨라빈스,대전중촌점,패스트푸드,아이스크림판매,제과점업,중구,중촌동,대전광역시 중구 중촌동 410-14,127.4122992,36.33554567,패스트푸드 아이스크림판매 제과점업,중촌동%20배스킨라빈스%20대전중촌점,19806802
251,돼지마을, ,한식,갈비/삼겹살,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 72-4,127.4291861,36.3279308,한식 갈비 삼겹살 한식 음식점업,은행선화동%20돼지마을%20 ,16042772
254,김가네, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,대사동,대전광역시 중구 대사동 248-211,127.4153587,36.31816647,분식 라면김밥분식 분식 및 김밥 전문점,대사동%20김가네%20 ,32822635
258,진성식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 126-9,127.4033643,36.31964836,한식 한식 백반 한정식 한식 음식점업,유천동%20진성식당%20 ,19611886
259,롯데리아,대전산성점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,산성동,대전광역시 중구 산성동 117-6,127.3857396,36.30481456,패스트푸드 패스트푸드 그외 기타 음식점업,산성동%20롯데리아%20대전산성점,1587054387
263,지정환임실치즈피자,목동점,패스트푸드,피자전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,목동,대전광역시 중구 목동 115-34,127.4098847,36.33223519,패스트푸드 피자전문 피자 햄버거 샌드위치 및 유사 음식점업,목동%20지정환임실치즈피자%20목동점,1848651229
265,부사수산, ,일식/수산물,음식점-일식,일식 음식점업,중구,부사동,대전광역시 중구 부사동 150-20,127.4348451,36.31392514,일식 수산물 음식점-일식 일식 음식점업,부사동%20부사수산%20 ,16084544
266,무주맛집, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 93,127.4257235,36.31560307,한식 한식 백반 한정식 한식 음식점업,대사동%20무주맛집%20 ,20273650
268,양평칼국수콩국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,유천동,대전광역시 중구 유천동 204-22,127.3988384,36.32020248,분식 국수 만두 칼국수 분식 및 김밥 전문점,유천동%20양평칼국수콩국수%20 ,32562483
270,카페일노베, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 32-1,127.4239434,36.33049225,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20카페일노베%20 ,13527573
271,물놀이장1, ,패스트푸드,패스트푸드,그외 기타 음식점업,중구,산성동,대전광역시 중구 사정동 142,127.3986642,36.28778341,패스트푸드 패스트푸드 그외 기타 음식점업,산성동%20물놀이장1%20 ,1372829372
274,참다남병원, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 466-1,127.422623,36.32528564,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20참다남병원%20 ,11730952
275,바로그집,태평점,제과제빵떡케익,떡/한과집,제과점업,중구,태평동,대전광역시 중구 태평동 422-33,127.3921732,36.31944778,제과제빵떡케익 떡 한과집 제과점업,태평동%20바로그집%20태평점,32950148
276,스타벅스,대전중앙로역점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 149,127.4266019,36.32794547,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20스타벅스%20대전중앙로역점,34616216
277,BHC치킨,대전대흥점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 477-2,127.4239081,36.32621112,닭 오리요리 후라이드 양념치킨 치킨 전문점,대흥동%20BHC치킨%20대전대흥점,38015431
278,충남대학교병원장례식장,장례식장,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414,한식 한식 백반 한정식 한식 음식점업,대사동%20충남대학교병원장례식장%20장례식장,16080450
279,터미널식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 140-1,127.3894507,36.31297191,한식 한식 백반 한정식 한식 음식점업,산성동%20터미널식당%20 ,34734971
280,영빈돌솥밥돌구이, ,한식,돌솥/비빕밥전문점,한식 음식점업,중구,유천동,대전광역시 중구 유천동 199-5,127.3977658,36.32209873,한식 돌솥 비빕밥전문점 한식 음식점업,유천동%20영빈돌솥밥돌구이%20 ,16120664
281,KFC,은행동1점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 은행동 65-1,127.429089,36.32902086,닭 오리요리 후라이드 양념치킨 치킨 전문점,은행선화동%20KFC%20은행동1점,20754678
283,굿짬뽕, ,중식,중국음식/중국집,중식 음식점업,중구,문화동,대전광역시 중구 문화동 569-22,127.398538,36.30711475,중식 중국음식 중국집 중식 음식점업,문화동%20굿짬뽕%20 ,1913243943
285,파리바게뜨,목동점,제과제빵떡케익,제과점,제과점업,중구,목동,대전광역시 중구 목동 88-6,127.4067028,36.3361489,제과제빵떡케익 제과점 제과점업,목동%20파리바게뜨%20목동점,11690013
286,나주식당, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 404-17,127.4127722,36.3363411,한식 한식 백반 한정식 한식 음식점업,중촌동%20나주식당%20 ,1940692080
287,삼정회관, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 17-6,127.4220839,36.33042019,한식 한식 백반 한정식 한식 음식점업,은행선화동%20삼정회관%20 ,11588910
288,펄스맥문화점,문화점,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-31,127.4148127,36.31969593,한식 한식 백반 한정식 한식 음식점업,문화동%20펄스맥문화점%20문화점,36410290
290,한아름다방, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천동,대전광역시 중구 유천동 185-9,127.3992405,36.31860929,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,유천동%20한아름다방%20 ,1729171264
291,황금알, ,닭/오리요리,토종닭전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 378-23,127.4287265,36.31916841,닭 오리요리 토종닭전문 한식 음식점업,대흥동%20황금알%20 ,37482072
294,초량, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 18,127.4227194,36.33033313,한식 한식 백반 한정식 한식 음식점업,은행선화동%20초량%20 ,1247616040
298,옛날식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 517-15,127.4053802,36.30642797,한식 한식 백반 한정식 한식 음식점업,문화동%20옛날식당%20 ,16125900
299,커피마마,대흥점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 181-1,127.4273766,36.32557889,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20커피마마%20대흥점,34835981
301,컴포즈커피,중촌점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,중촌동,대전광역시 중구 중촌동 412-1,127.4115493,36.33601964,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,중촌동%20컴포즈커피%20중촌점,999333041
302,알콩달콩, ,일식/수산물,음식점-일식,일식 음식점업,중구,목동,대전광역시 중구 목동 47-23,127.4103866,36.3365817,일식 수산물 음식점-일식 일식 음식점업,목동%20알콩달콩%20 ,1447335714
307,보원떡집, ,제과제빵떡케익,제과점,제과점업,중구,유천동,대전광역시 중구 유천동 205-27,127.3989641,36.31979755,제과제빵떡케익 제과점 제과점업,유천동%20보원떡집%20 ,16121491
