상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
KBC치킨피자,,패스트푸드,패스트푸드,그외 기타 음식점업,중구,문화2동,대전광역시 중구 문화동 759,127.4002691,36.30935856
꿈의독서앤카페룸,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,목동,대전광역시 중구 목동 64-8,127.4029308,36.33558936
응답하라구이구이,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 270-7,127.3858837,36.30205746
진수성찬,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 585-16,127.4028731,36.30665881
중국대반점,,중식,중국음식/중국집,중식 음식점업,중구,유천2동,대전광역시 중구 유천동 10,127.3999952,36.32039756
유진식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 477-3,127.4240873,36.32608581
진미면옥,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 367-29,127.4387363,36.31481769
황기순의손칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 169-9,127.427875,36.32748292
삼일소고기국밥,,한식,해장국/감자탕,한식 음식점업,중구,오류동,대전광역시 중구 오류동 187-8,127.4056214,36.32746446
옛날손만두,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 280-11,127.3888208,36.30521789
제주도새기집,,한식,기타고기요리,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 57,127.4237009,36.32864351
문어참치백화점,,일식/수산물,참치전문점,일식 음식점업,중구,대흥동,대전광역시 중구 대흥동 6-4,127.4293287,36.32670578
진미식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 134-12,127.3921093,36.31190395
선치과병원내커피숍,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,중촌동,대전광역시 중구 중촌동 394-1,127.4140306,36.3378794
청양일초유천쭈꾸미,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 206-5,127.3983473,36.3188932
대나무골맛집,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 16-5,127.4226503,36.33063923
잭아저씨족발앤보쌈,,한식,족발/보쌈전문,한식 음식점업,중구,용두동,대전광역시 중구 용두동 13-7,127.4144428,36.32299272
왔다칼국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 241-1,127.4218287,36.33028376
팔사,,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 135-2,127.4266106,36.3298021
맥주창고,,유흥주점,호프/맥주,기타 주점업,중구,문창동,대전광역시 중구 문창동 374-3,127.4356869,36.31300983
도담한정식,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 206-5,127.3983473,36.3188932
포마니네,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 383,127.4195304,36.32478399
와우떳다삼겹살,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 103-3,127.4133944,36.33804752
자연드림,서대전점,제과제빵떡케익,제과점,제과점업,중구,문화1동,대전광역시 중구 문화동 1-110,127.4138748,36.32000678
제주돈마시,,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 151-3,127.4279829,36.32643798
정다운포차,,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 119-6,127.4293638,36.32493949
중국대반점,,중식,중국음식/중국집,중식 음식점업,중구,대흥동,대전광역시 중구 대흥동 94-2,127.4301399,36.32542085
황금떡볶이,,분식,떡볶이전문,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 327-18,127.3978105,36.32498297
서가앤쿡,대전은행점,양식,기타전문서양음식점,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 40-4,127.4275681,36.32833764
부곡식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-63,127.4214703,36.31246422
정글,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-189,127.414733,36.32140793
에이치식당,,유흥주점,호프/맥주,기타 주점업,중구,유천2동,대전광역시 중구 유천동 185-12,127.3995739,36.31869207
멕시카나치킨세이점,세이점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화1동,대전광역시 중구 문화동 311-56,127.4064719,36.31812268
부뚜막,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 401,127.3849136,36.29655481
러브메이드한스델리,,양식,스파게티전문점,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 48-20,127.4275101,36.32864379
금빛통닭,오류점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 151-6,127.410699,36.32319963
부산분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 366-33,127.4382876,36.31527522
머꼬가까,,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 331-10,127.3927352,36.31448472
소문난해물칼국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,용두동,대전광역시 중구 용두동 22-1,127.4118166,36.32416948
찐한돼지족탕먹고,,한식,갈비/삼겹살,한식 음식점업,중구,문창동,대전광역시 중구 문창동 10-12,127.4339673,36.3228975
세븐나잇,,유흥주점,호프/맥주,기타 주점업,중구,석교동,대전광역시 중구 호동 25-3,127.4502083,36.30348811
포차촌대흥점,대흥점,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 222,127.4253106,36.32633504
봉평메밀막국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 184-92,127.4051305,36.32757918
부산산꼼장어,,일식/수산물,곰장어전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 371-1,127.4383949,36.31429336
디아로마,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 165-3,127.4274865,36.32730081
보문삼계탕,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 475-37,127.4015954,36.30920298
PIZZA2001,,패스트푸드,패스트푸드,그외 기타 음식점업,중구,부사동,대전광역시 중구 부사동 150-7,127.4351273,36.31340374
드럼통숯불구이,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-35,127.4098021,36.32251025
배스킨라빈스,대전중촌점,패스트푸드,아이스크림판매,제과점업,중구,중촌동,대전광역시 중구 중촌동 410-14,127.4122992,36.33554567
돼지마을,,한식,갈비/삼겹살,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 72-4,127.4291861,36.3279308
명품한우정육식당,,한식,갈비/삼겹살,한식 음식점업,중구,산성동,대전광역시 중구 산성동 144-9,127.3885148,36.31017324
한우큰마당,,한식,기타고기요리,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 365-4,127.3962284,36.32938211
김가네,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대사동,대전광역시 중구 대사동 248-211,127.4153587,36.31816647
WStar펍,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 314-2,127.4247467,36.32577355
마당포장마차,,유흥주점,소주방/포장마차,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 66-19,127.4297214,36.32783422
한가네숯불갈비,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 23-13,127.4093275,36.34260585
진성식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 126-9,127.4033643,36.31964836
롯데리아,대전산성점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,산성동,대전광역시 중구 산성동 117-6,127.3857396,36.30481456
봉평김박사메밀막국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화2동,대전광역시 중구 문화동 571-2,127.3992258,36.30746068
일등순대,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 366-3,127.4386443,36.31522283
씨바식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 314-2,127.4247467,36.32577355
지정환임실치즈피자,목동점,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,목동,대전광역시 중구 목동 115-34,127.4098847,36.33223519
불티나만두분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 373-10,127.4361193,36.31327324
부사수산,,일식/수산물,음식점-일식,일식 음식점업,중구,부사동,대전광역시 중구 부사동 150-20,127.4348451,36.31392514
무주맛집,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 93,127.4257235,36.31560307
동락횟집,,일식/수산물,횟집,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 376-11,127.3953267,36.32643947
양평칼국수콩국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,유천2동,대전광역시 중구 유천동 204-22,127.3988384,36.32020248
라면타임,,분식,라면김밥분식,분식 및 김밥 전문점,중구,용두동,대전광역시 중구 용두동 112-7,127.4068012,36.32757847
카페일노베,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 32-1,127.4239434,36.33049225
물놀이장1,,패스트푸드,패스트푸드,그외 기타 음식점업,중구,산성동,대전광역시 중구 사정동 142,127.3986642,36.28778341
캠토토스트,한밭점,패스트푸드,토스트전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,문화1동,대전광역시 중구 문화동 161-8,127.4075491,36.30969227
로드카페,사정점,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 459-1,127.3827232,36.29619203
참다남병원,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 466-1,127.422623,36.32528564
바로그집,태평점,제과제빵떡케익,떡/한과집,제과점업,중구,태평2동,대전광역시 중구 태평동 422-33,127.3921732,36.31944778
스타벅스,대전중앙로역점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 149,127.4266019,36.32794547
BHC치킨,대전대흥점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 477-2,127.4239081,36.32621112
충남대학교병원장례식장,장례식장,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414
터미널식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 140-1,127.3894507,36.31297191
영빈돌솥밥돌구이,,한식,돌솥/비빕밥전문점,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 199-5,127.3977658,36.32209873
KFC,은행동1점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 은행동 65-1,127.429089,36.32902086
장수갈비,,한식,갈비/삼겹살,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 91-2,127.4210169,36.33612897
굿짬뽕,,중식,중국음식/중국집,중식 음식점업,중구,문화2동,대전광역시 중구 문화동 569-22,127.398538,36.30711475
예스비어,,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 153-39,127.4095465,36.32243689
파리바게뜨,목동점,제과제빵떡케익,제과점,제과점업,중구,목동,대전광역시 중구 목동 88-6,127.4067028,36.3361489
나주식당,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 404-17,127.4127722,36.3363411
삼정회관,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 17-6,127.4220839,36.33042019
펄스맥문화점,문화점,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-31,127.4148127,36.31969593
마마엔보떼커피,,한식,한식/백반/한정식,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 389-5,127.3886659,36.32219674
